alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
wwn|SQZ|Attack|10.FG.WJ.172|PRIV-10|Private network|1|A|3|11|17|15|51|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|13|4|1|1|0|1|1|1|1|1|1
zLx|OTS|Exploit|192.SL.PN.129|PRIV-192|Private network|1|A|4|221442|0|5|44|Sat|24||||||||||||1|2|24|2|2|1|1|2|1|1|1|0|0|0|1|1|1|4|4|3|-1|INTERNET|PRIV-192|2|3|102|12|4|2|0|3|2|1|1|1|1
xrK|QQH|Attack|IA.TK.35.104|INTERNET|Internet|7|A|4|5977|20|50|33|Tue|33|1|1|1|1|1|1|0|0|0|0|6|1|28|21|28|3|1|1|3|1|1|1|0|2|0|1|1|1|3|5|3|-1|INTERNET|INTERNET|3|3|53|42|10|3|11|2|2|2|3|3|2
qfa|CWF|Attack|MC.ER.197.27|INTERNET|Internet|7|A|4|2897|22|20|25|Thu|4|0|0|1|0|1|1|0|0|0|0|3|2|1|2|1|1|1|1|1|2|1|1|0|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|4|15129|3471|626|1|0|3|2|2|1|1|1
XwT|EOL|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|0|23|48|5|Tue|1|0|0|1|1|1|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|INTERNET|2|2|8749|2195|336|1|0|2|1|1|2|1|1
oGx|YON|Attack|10.VC.OU.27|PRIV-10|Private network|1|A|3|2958|22|13|47|Fri|1|0|0|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|17|9|1|1|0|1|1|1|2|1|1
hnI|VJJ|Exploit|UJ.QJ.173.138|INTERNET|Internet|7|A|5|9|17|24|48|Fri|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|254|65|9|1|0|1|1|1|1|1|1
ETD|PCV|Exploit|ON.VA.222.170|INTERNET|Internet|7|A|5|21978|19|33|25|Thu|18|0|0|0|0|0|1|0|0|0|0|1|1|1|12|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|203|59|11|1|0|1|1|1|1|1|1
gQT|TRQ|Control and Maintain|192.SL.YS.12|PRIV-192|Private network|1|A|4|0|14|40|32|Sat|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|-1|INTERNET|INTERNET|0|0|21|10|3|0|0|2|2|2|2|2|2
tuq|VMQ|Exploit|YT.LB.32.105|INTERNET|Internet|7|A|4|24045|1|5|42|Wed|3|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|3|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|795|155|39|1|0|2|2|1|1|1|1
jVU|BIP|Attack|10.AA.ZT.156|PRIV-10|Private network|1|A|2|0|20|15|0|Thu|1|0|0|1|1|1|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|19|2|2|1|0|2|1|1|2|1|1
AZA|UQA|Exploit|10.TV.ZB.52|PRIV-10|Private network|1|A|5|21436|2|2|54|Fri|71|0|0|1|1|1|1|0|0|0|0|4|1|20|56|1|3|1|1|3|2|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|4|7|7|7|3|2|3|3|3|2|2|2
qbb|QPI|Compromise|10.ZS.KU.24|PRIV-10|Private network|1|A|3|379|15|42|18|Wed|3|0|0|0|0|0|0|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|43|18|3|1|0|1|1|1|1|1|1
rhe|WPO|Exploit|JM.TD.73.100|INTERNET|Internet|7|A|2|0|22|33|5|Sun|1|0|0|1|1|1|1|0|0|1|0|5|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|2|174|38|6|1|0|3|3|2|3|3|2
UNy|PCV|Exploit|ON.VA.222.168|INTERNET|Internet|7|A|5|113657|11|35|3|Sat|7||||||||||||1|1|5|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|221|52|2|1|0|1|1|1|1|1|1
Gxn|TFU|Exploit|10.CN.XK.210|PRIV-10|Private network|1|A|5|17901|12|21|0|Mon|22|1|0|1|1|1|1|0|0|0|0|5|5|9|10|2|3|2|2|2|1|1|1|0|2|0|2|2|1|3|5|3|0|PRIV-10|INTERNET|2|3|254|60|10|3|0|3|3|3|3|2|2
XNq|LSB|Attack|QP.VB.58.223|INTERNET|Internet|7|A|3|0|5|21|16|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-192|2|4|38|3|2|1|0|1|1|1|1|1|1
LWe|VBG|Control and Maintain|10.HW.PF.191|PRIV-10|Private network|1|A|5|0|18|4|57|Fri|1|0|0|0|0|0|0|0|0|0|0|2|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|0|INTERNET|PRIV-10|1|1|9|2|1|1|0|2|2|1|1|1|1
sEB|SYG|Attack|172.KM.JQ.211|PRIV-172|Private network|1|A|3|688|23|30|58|Sat|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|4|2|2|2|1|0|1|1|1|1|1|1
FFe|QXG|Attack Preparation|192.SL.MX.83|PRIV-192|Private network|1|A|5|48782|3|33|2|Tue|7|1|0|1|0|1|1|0|0|0|0|4|1|0|1|1|2|1|1|2|1|1|1|0|0|1|1|1|1|4|4|3|0|INTERNET|PRIV-192|1|1|168|59|10|2|0|3|2|2|1|1|1
Rty|IBZ|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|0|18|58|2|Wed|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|17871|4053|668|1|0|3|1|1|1|1|1
AaD|OSC|Exploit|10.AA.VL.44|PRIV-10|Private network|1|A|2|0|20|7|17|Thu|1|0|0|0|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|61|17|4|1|0|3|1|1|1|1|1
LDB|ESS|Attack|YT.LB.36.21|INTERNET|Internet|7|A|4|54979|14|19|47|Tue|468|0|0|1|0|1|1|0|0|0|0|3|345|3|431|4|2|2|2|1|6|1|1|11|1|116|2|2|0|2|5|3|0|INTERNET|PRIV-10|2|4|16069|3612|634|2|0|3|2|2|1|1|1
juv|PDU|Exploit|YT.LB.38.10|INTERNET|Internet|7|A|3|42602|2|37|35|Wed|8|0|0|0|0|0|0|0|0|0|0|1|3|1|8|1|1|1|2|1|2|1|1|0|2|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|3923|1046|169|1|0|1|1|1|1|1|1
bni|AYP|Exploit|10.XA.NF.18|PRIV-10|Private network|1|A|2|3275|20|23|7|Wed|8||||||||||||1|2|5|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|17|4|3|1|0|2|1|1|2|1|1
oGp|ZZW|Attack|10.VV.FV.53|PRIV-10|Private network|1|A|3|0|21|13|30|Sat|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|18|5|1|1|0|2|1|1|1|1|1
AFd|GNI|Exploit|10.TV.LX.126|PRIV-10|Private network|1|A|3|4|12|20|21|Wed|2||||||||||||1|2|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|3|21|14|4|1|0|2|2|2|3|3|2
ivZ|UZT|Exploit|YA.VX.239.89|INTERNET|Internet|7|A|5|5918|8|13|28|Mon|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|INTERNET|2|3|67|12|4|1|0|2|1|1|1|1|1
Klu|YXF|Exploit|192.SL.LL.142|PRIV-192|Private network|1|A|2|5|15|19|36|Tue|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|130|33|3|1|0|2|2|1|2|2|1
uXU|RRY|Control and Maintain|172.IV.JG.117|PRIV-172|Private network|1|A|5|316212|20|24|7|Thu|1319||||||||||||29|644|32|1243|4|2|3|5|2|2|2|0|1|0|2|2|1|5|5|3|0|INTERNET|PRIV-172|3|2|31|12|1|4|0|3|2|1|3|3|1
aZp|TRK|Exploit|10.JJ.GM.236|PRIV-10|Private network|1|A|4|0|5|16|47|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|4|4|11|2|1|1|0|1|1|1|1|1|1
ELX|PRC|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|8668|3|12|47|Wed|3|0|0|0|0|0|1|0|0|0|0|3|3|1|3|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|18008|4089|711|1|0|2|1|1|1|1|1
KLk|LAD|Attack|192.SL.OR.31|PRIV-192|Private network|1|A|3|6746|21|12|49|Tue|3|0|0|1|1|1|1|0|0|0|0|4|1|2|3|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|4|78|29|6|1|0|4|2|1|3|3|2
JlH|QPI|Compromise|10.BH.OO.213|PRIV-10|Private network|1|A|3|133|22|3|39|Fri|2|0|0|0|1|0|0|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|60|10|2|1|0|1|1|1|2|2|1
zWG|GBC|Exploit|RN.DO.133.246|INTERNET|Internet|7|A|5|71388|6|23|15|Thu|452|0|0|1|0|1|1|0|0|0|0|3|189|1|440|1|1|1|1|1|2|1|1|0|1|0|1|1|0|3|3|5|0|INTERNET|PRIV-10|2|3|96|15|3|1|0|2|2|2|1|1|1
fwI|ESS|Exploit|10.ZH.GS.80|PRIV-10|Private network|1|A|5|0|23|6|59|Sun|2|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|2|1|1|1|1|1|1|0|1|0|1|1|1|5|5|3|0|PRIV-10|PRIV-10|4|2|131|40|18|2|0|1|1|1|1|1|1
AiW|AMC|Control and Maintain|SO.JE.221.170|INTERNET|Internet|7|A|4|0|3|34|13|Thu|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|3|78|21|4|1|0|3|2|2|3|2|2
mjY|IYB|Exploit|VZ.TB.81.143|INTERNET|Internet|7|A|4|113|0|7|38|Wed|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|3|28|25|4|1|0|1|1|1|1|1|1
SVH|OSC|Exploit|10.LZ.PF.41|PRIV-10|Private network|1|A|5|196720|21|44|3|Fri|133|0|0|1|1|1|1|0|0|0|0|4|1|2|111|16|3|1|1|3|2|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|3|106|16|5|3|23|3|2|2|2|1|1
TyM|OPC|Attack|10.YY.PO.55|PRIV-10|Private network|1|A|2|20496|9|12|6|Thu|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|13|10|2|1|0|4|3|1|1|1|1
vmR|VJJ|Exploit|UJ.QJ.173.136|INTERNET|Internet|7|A|5|6353|18|1|23|Thu|4||||||||||||1|1|2|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|4|3|0|INTERNET|PRIV-10|2|3|255|55|15|1|0|1|1|1|1|1|1
SYh|RBC|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|511|21|20|37|Wed|3|0|0|0|0|0|0|0|0|0|0|3|2|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|4470|933|159|1|0|2|1|1|1|1|1
APJ|QQH|Attack|IA.TK.35.98|INTERNET|Internet|7|A|4|6601|20|51|12|Tue|31|1|1|1|1|1|1|0|0|0|0|6|1|28|25|29|3|1|1|3|1|1|1|0|2|0|1|1|1|3|5|3|-1|INTERNET|INTERNET|3|3|53|45|13|3|5|2|2|2|3|3|2
ewj|HIV|Reconnaissance|AH.ES.110.204|INTERNET|Internet|7|A|4|2091|11|14|53|Sun|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|3|0|INTERNET|INTERNET|3|4|42|13|4|1|0|2|2|2|1|1|1
IXr|TRK|Exploit|10.JJ.GM.205|PRIV-10|Private network|1|A|4|135|23|32|34|Mon|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|-1|INTERNET|INTERNET|0|0|23|17|5|0|0|1|1|1|1|1|1
IOS|ADX|Exploit|10.YT.PF.207|PRIV-10|Private network|1|A|3|58073|13|57|55|Sat|4|0|0|0|0|0|0|0|0|0|0|0|1|2|4|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|61|11|4|1|0|1|1|1|1|1|1
Yng|IZL|Attack|GV.SD.41.74|INTERNET|Internet|7|A|5|2398|11|2|48|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|94|30|6|1|0|2|2|2|1|1|1
jzr|VXK|Attack|10.ZQ.YO.250|PRIV-10|Private network|1|A|3|690|17|24|29|Tue|1|0|0|0|0|0|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|28|6|2|1|0|3|2|1|1|1|1
Yrh|VTC|Exploit|YT.LB.38.10|INTERNET|Internet|7|A|3|3549|3|59|28|Fri|4|0|0|0|0|0|1|0|0|0|0|1|2|1|4|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4390|981|104|1|0|1|1|1|1|1|1
nkC|FPK|Exploit|10.ZQ.ZT.107|PRIV-10|Private network|1|A|5|354|21|3|34|Wed|6||||||||||||1|2|4|3|3|1|2|2|1|1|1|0|2|0|1|1|1|4|5|3|0|INTERNET|PRIV-10|2|4|217|53|8|3|0|3|3|3|2|1|1
uQZ|PRC|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|8003|21|27|22|Tue|6|0|0|1|0|1|1|0|0|0|0|3|5|1|6|1|1|1|1|1|1|1|1|0|0|0|2|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|16270|3604|641|1|0|2|1|1|1|1|1
HWD|QQH|Attack|IA.TK.35.131|INTERNET|Internet|7|A|4|52901|2|17|38|Fri|157|0|0|1|1|1|1|0|0|0|0|4|1|120|94|135|1|1|1|5|1|1|1|0|2|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|3|3|101|10|4|1|0|3|2|2|2|2|2
zjc|ZRU|Attack|DJ.TU.111.153|INTERNET|Internet|7|A|5|0|14|1|9|Tue|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|5|4|0|INTERNET|PRIV-10|2|4|7922|1919|340|1|0|3|2|1|1|1|1
RVJ|OTS|Exploit|YC.IB.40.134|INTERNET|Internet|7|A|1|100|11|9|0|Sun|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|1|-1|INTERNET|PRIV-10|2|4|316|92|14|1|0|2|2|1|1|1|1
FeV|GWP|Reconnaissance|JX.BI.37.170|INTERNET|Internet|7|A|3|0|18|35|7|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|2|3|3|0|PRIV-172|INTERNET|1|1|53|4|2|1|0|1|1|1|1|1|1
rcb|WYF|Exploit|ON.DT.6.133|INTERNET|Internet|7|A|5|8065|23|4|37|Sat|3||||||||||||1|1|3|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|270|73|8|1|0|1|1|1|1|1|1
USj|BFK|Control and Maintain|10.RQ.SO.49|PRIV-10|Private network|1|A|3|23803|15|36|10|Tue|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|2|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|-1|PRIV-10|PRIV-10|4|3|15|15|2|1|0|1|1|1|1|1|1
MFK|JZC|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|14701|14|31|1|Tue|11|0|0|1|0|1|1|0|0|0|0|3|7|1|11|1|1|1|1|1|1|1|1|0|0|0|2|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|17736|4043|696|1|0|2|1|1|1|1|1
HUt|WYF|Exploit|ON.DT.6.135|INTERNET|Internet|7|A|5|5|16|53|1|Fri|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|300|93|12|1|0|1|1|1|1|1|1
NLj|BYA|Attack|YT.LB.34.21|INTERNET|Internet|7|A|4|99|13|32|8|Thu|2||||||||||||2|2|2|2|2|2|2|1|1|1|1|0|0|0|2|1|0|2|5|3|0|INTERNET|INTERNET|2|2|16363|3860|692|2|0|3|2|1|1|1|1
ktb|NOW|Exploit|10.XA.LB.10|PRIV-10|Private network|1|A|2|6760|15|32|31|Tue|2|0|0|1|0|1|1|0|0|0|0|3|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|33|22|9|1|0|3|1|1|1|1|1
eHm|YVZ|Attack|10.DO.PF.47|PRIV-10|Private network|1|A|3|0|16|17|32|Fri|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|4|3|32|9|3|1|0|1|1|1|1|1|1
MpS|EUQ|Attack|10.ZF.LB.179|PRIV-10|Private network|1|A|3|0|3|35|18|Fri|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|8|1|1|1|0|2|1|1|2|1|1
efJ|BFK|Control and Maintain|10.RQ.CV.216|PRIV-10|Private network|1|A|3|29362|16|1|36|Mon|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|-1|PRIV-10|PRIV-10|4|3|1|1|1|1|0|1|1|1|1|1|1
WsR|SYG|Exploit|172.KM.RN.130|PRIV-172|Private network|1|A|2|93672|18|36|11|Wed|263||||||||||||1|14|231|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|3|84|19|4|1|0|1|1|1|1|1|1
lct|AMC|Attack|172.BW.XE.62|PRIV-172|Private network|1|A|3|0|22|14|55|Fri|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|4|40|11|1|1|0|2|1|1|1|1|1
Ies|WPO|Attack|JM.TD.73.100|INTERNET|Internet|7|A|3|0|5|0|12|Wed|1|0|0|0|0|0|0|0|0|1|0|5|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|4|3|3|-1|INTERNET|PRIV-10|2|2|175|36|6|1|0|3|3|2|3|2|2
KIU|ERU|Control and Maintain|10.SJ.EM.165|PRIV-10|Private network|1|A|4|0|1|2|58|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|5|3|3|-1|INTERNET|PRIV-10|2|4|1|1|1|1|0|1|1|1|1|1|1
BFG|UIC|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|64919|6|57|10|Thu|54|0|0|1|0|1|1|0|0|0|0|3|29|1|54|2|1|1|1|1|6|1|1|0|0|0|3|1|0|2|3|3|-1|INTERNET|PRIV-10|2|4|16318|3575|656|1|0|2|1|1|1|1|1
BLY|BYA|Exploit|172.ER.RJ.165|PRIV-172|Private network|1|A|2|0|15|1|20|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|173|27|10|1|0|1|1|1|1|1|1
Brw|SJW|Attack|RZ..202.32|INTERNET|Internet|7|A|2|15|17|59|23|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|316|74|8|1|0|1|1|1|1|1|1
bJB|TWH|Attack Preparation|10.QX.ZB.15|PRIV-10|Private network|1|A|3|0|6|24|23|Sun|1|0|0|0|1|0|0|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|151|37|8|1|0|1|1|1|2|1|1
uMa|CJR|Control and Maintain|WA.ET.84.107|INTERNET|Internet|7|A|4|4|18|9|55|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|INTERNET|PRIV-192|2|4|1|1|1|1|0|1|1|1|1|1|1
wpE|AMC|Exploit|SO.JE.1.104|INTERNET|Internet|7|A|4|3|5|38|21|Fri|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|4|89|23|3|1|0|3|3|2|4|2|2
vpK|SYG|Attack|192.SL.GX.128|PRIV-192|Private network|1|A|4|0|21|41|8|Tue|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|PRIV-192|2|4|17|8|2|1|0|2|2|1|2|2|1
yFv|CHP|Control and Maintain|OQ.IB.108.106|INTERNET|Internet|7|A|3|8456|9|46|8|Sat|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|3|-1|INTERNET|INTERNET|0|0|15|2|1|0|0|1|1|1|1|1|1
RKx|FCQ|Exploit|172.JJ.LB.168|PRIV-172|Private network|1|A|5|27993|10|25|49|Thu|40||||||||||||1|30|2|40|2|1|2|3|1|1|1|0|0|0|1|1|1|3|4|5|0|INTERNET|PRIV-172|3|2|183|47|8|2|0|3|3|2|2|2|2
SlD|TRQ|Exploit|JM.PJ.97.66|INTERNET|Internet|7|A|5|175259|3|31|14|Fri|26|0|0|1|0|1|1|0|0|0|0|3|1|2|24|4|2|2|2|1|2|1|1|0|1|0|1|1|1|3|5|3|0|INTERNET|INTERNET|2|4|79|10|1|2|0|2|2|1|1|1|1
CqE|AHS|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|2|0|21|51|17|Sat|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|12865|2820|225|1|0|2|2|1|1|1|1
MAw|SHB|Exploit|SC.JE.110.52|INTERNET|Internet|7|A|2|334577|3|7|38|Sat|150|0|0|0|0|0|0|0|0|0|0|1|7|1|150|1|1|1|2|1|8|1|1|0|0|0|2|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|588|134|25|1|0|1|1|1|1|1|1
GUJ|BKR|Exploit|10.JI.AE.59|PRIV-10|Private network|1|A|5|213562|1|30|58|Wed|65|0|0|1|1|1|1|0|0|0|0|4|1|7|56|7|3|1|2|3|1|1|1|0|2|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|3|51|11|1|3|10|4|2|1|2|1|1
wlX|EUQ|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|716|11|13|44|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|16662|3829|614|1|0|2|1|1|1|1|1
xLt|IDS|Exploit|YT.LB.32.110|INTERNET|Internet|7|A|3|1|8|37|6|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|590|140|25|1|0|1|1|1|1|1|1
Jhv|RNY|Attack|10.XD.IV.28|PRIV-10|Private network|1|A|3|0|0|53|55|Fri|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|8|1|1|1|0|3|1|1|2|1|1
bcU|BMT|Exploit|192.SL.ZZ.109|PRIV-192|Private network|1|A|2|17122|19|50|17|Thu|6|0|0|1|0|1|0|0|0|0|0|2|1|1|6|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|3|311|72|8|1|0|2|2|1|1|1|1
mto|TWO|Attack|YT.LB.38.21|INTERNET|Internet|7|A|4|18119|16|11|33|Thu|11||||||||||||6|2|6|7|2|2|2|1|1|1|1|0|0|0|2|1|0|2|5|3|0|INTERNET|PRIV-10|2|4|15785|3673|578|2|0|3|2|1|2|2|1
GqU|KLL|Control and Maintain|10.XH.BR.147|PRIV-10|Private network|1|A|3|299941|3|29|35|Fri|10|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|68|7|1|1|0|1|1|1|1|1|1
pth|HIV|Reconnaissance|IA.YW.82.249|INTERNET|Internet|7|A|4|2125|12|48|56|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|4|3|3|0|INTERNET|INTERNET|2|4|476|151|22|1|0|1|1|1|1|1|1
